common name,category,subclass
"9,10-epoxy-3E,12Z-Octadecadienoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"11-cis-Linoleic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"8-hydroxy-11Z,14Z-Octadecadienoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"9-hydroxy-11Z-Octadecenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"12-Keto-9Z,13Z,15Z-octadecatrienoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"13-keto-trans-9-octadecenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"9-Hydroxy-3,10,12-octadecatrienoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"9R,12R,13S-Trihydroxy-10E,15Z-octadecadienoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"9R,12S,13S-Trihydroxy-10E,15Z-octadecadienoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"15-Hydroxy-9Z,15Z-octadecadienoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"15-hydroxy-9Z,12Z-Octadecadienoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"9,10,18-trihydroxy-12Z-octadecenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"9-hydroxy-10,12-Octadecadienoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"3Z,6Z,9Z-Octadecatrienoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"4Z,8Z,12Z,15Z-Octadecatetraenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"12R,13S-epoxy-6E,9Z-octadecadienoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"12R,13S-epoxy-6Z,9Z-octadecadienoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"3Z,6Z,9Z,12Z-Octadecatetraenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"3Z,9Z-Octadecadienoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"9-keto-11Z-octadecenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"9,10-epoxystearic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"7,10-dihydroxy-8E-octadecenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"9Z,11Z,13Z,15Z-octadecatetraenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Other Octadecanoids [FA0200]"
"12-oxo-PDA","Fatty Acyls [FA]","Octadecanoids [FA02]","12-oxophytodienoic acid metabolites [FA0201]"
"(9R,13R)-10-oxo-11-phytoenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","12-oxophytodienoic acid metabolites [FA0201]"
"(9S,13S)-10-oxo-11-phytoenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","12-oxophytodienoic acid metabolites [FA0201]"
"(9R,13R)-15,16-dihydro-12-oxo-10-phytoenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","12-oxophytodienoic acid metabolites [FA0201]"
"(9S,13S)-15,16-dihydro-12-oxo-10-phytoenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","12-oxophytodienoic acid metabolites [FA0201]"
"(9R,13R)-10,11-dihydro-12-oxo-15-phytoenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","12-oxophytodienoic acid metabolites [FA0201]"
"(9S,13S)-10,11-dihydro-12-oxo-15-phytoenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","12-oxophytodienoic acid metabolites [FA0201]"
"(9R,13R)-1a,1b-dinor-10,11-dihydro-12-oxo-15-phytoenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","12-oxophytodienoic acid metabolites [FA0201]"
"(9S,13S)-1a,1b-dinor-10,11-dihydro-12-oxo-15-phytoenoic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","12-oxophytodienoic acid metabolites [FA0201]"
"(9R,13R)-1a,1b-dihomo-jasmonic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","12-oxophytodienoic acid metabolites [FA0201]"
"(9S,13S)-1a,1b-dihomo-jasmonic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","12-oxophytodienoic acid metabolites [FA0201]"
"Jasmonic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"(3R,7S)-iso-jasmonic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"(3S,7R)-iso-jasmonic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"(+)-7-epi--9,10-dihydrojasmonic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"(-)-7-epi--9,10-dihydrojasmonic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"Tuberonic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"epi-4'-hydroxyjasmonic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"cis-Jasmone","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"Methyl jasmonate","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"12-hydroxyjasmonic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"(-)-11-hydroxy-9,10-dihydrojasmonic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"(+)-cucurbic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"(-)-11-hydroxy-9,10-dihydrojasmonic acid 11-beta-D-glucoside","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"(-)-12-hydroxy-9,10-dihydrojasmonic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"methyl (+)-7-isojasmonate","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"(3S,7S)-Jasmonic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"(-)-9,10-dihydrojasmonic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"(+)-9,10-dihydrojasmonic acid","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"(-)-11-hydroxy-9,10-dihydrojasmonic acid 11-beta-D-glucoside","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"12-hydroxyjasmonic acid 12-O-beta-D-glucoside","Fatty Acyls [FA]","Octadecanoids [FA02]","Jasmonic acids [FA0202]"
"16-F1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-F1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-L1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-B1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-L1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-B1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-epi-9-D1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-D1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-epi-16-F1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-F1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-epi-9-F1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-F1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-F1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-epi-9-F1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-F1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-epi-9-F1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-F1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-epi-9-F1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-F1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-epi-16-F1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-F1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-epi-16-F1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-F1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-epi-16-F1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-B1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-B1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-L1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-L1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-D1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-epi-9-D1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-D1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-epi-9-D1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-D1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-epi-9-D1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-D1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-epi-16-D1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-D1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-epi-16-D1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-D1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-epi-16-D1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-epi-16-D1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-D1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-E1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-epi-9-E1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-E1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-epi-9-E1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-E1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-epi-9-E1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-E1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-epi-9-E1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-E1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-epi-16-E1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-E1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-epi-16-E1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-E1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-epi-16-E1c-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-epi-16-E1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-E1t-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-A1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-epi-16-A1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-A1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-epi-9-A1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-A1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-epi-16-A1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-A1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-epi-9-A1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-J1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"16-epi-16-J1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-J1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"9-epi-9-J1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-J1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-16-epi-16-J1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-J1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"ent-9-epi-9-J1-PhytoP","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytoprostanes [FA0203]"
"delta10-13-PhytoF","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"delta10-12-PhytoF","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"delta14-9-PhytoF","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"delta14-10-PhytoF","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,15R)-delta10-13-PhytoF[13R,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,15R)-delta10-13-PhytoF[13R,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,15R)-delta10-13-PhytoF[13S,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,15R)-delta10-13-PhytoF[13S,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,15S)-delta10-13-PhytoF[13R,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,15S)-delta10-13-PhytoF[13R,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,15S)-delta10-13-PhytoF[13S,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12R,15S)-delta10-13-PhytoF[13S,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,15R)-delta10-13-PhytoF[13R,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,15R)-delta10-13-PhytoF[13R,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,15R)-delta10-13-PhytoF[13S,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,15R)-delta10-13-PhytoF[13S,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,15S)-delta10-13-PhytoF[13R,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,15S)-delta10-13-PhytoF[13R,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,15S)-delta10-13-PhytoF[13S,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,12S,15S)-delta10-13-PhytoF[13S,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,15R)-delta10-13-PhytoF[13R,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,15R)-delta10-13-PhytoF[13R,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,15R)-delta10-13-PhytoF[13S,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,15R)-delta10-13-PhytoF[13S,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,15S)-delta10-13-PhytoF[13R,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,15S)-delta10-13-PhytoF[13R,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,15S)-delta10-13-PhytoF[13S,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12R,15S)-delta10-13-PhytoF[13S,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,15R)-delta10-13-PhytoF[13R,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,15R)-delta10-13-PhytoF[13R,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,15R)-delta10-13-PhytoF[13S,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,15R)-delta10-13-PhytoF[13S,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,15S)-delta10-13-PhytoF[13R,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,15S)-delta10-13-PhytoF[13R,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,15S)-delta10-13-PhytoF[13S,16R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,12S,15S)-delta10-13-PhytoF[13S,16S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13R,16R)-delta10-12-PhytoF[12S,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13R,16R)-delta10-12-PhytoF[12S,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13R,16R)-delta10-12-PhytoF[12R,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13R,16R)-delta10-12-PhytoF[12R,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13R,16S)-delta10-12-PhytoF[12S,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13R,16S)-delta10-12-PhytoF[12S,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13R,16S)-delta10-12-PhytoF[12R,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13R,16S)-delta10-12-PhytoF[12R,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13S,16R)-delta10-12-PhytoF[12S,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13S,16R)-delta10-12-PhytoF[12S,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13S,16R)-delta10-12-PhytoF[12R,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13S,16R)-delta10-12-PhytoF[12R,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13S,16S)-delta10-12-PhytoF[12S,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13S,16S)-delta10-12-PhytoF[12S,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13S,16S)-delta10-12-PhytoF[12R,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9R,13S,16S)-delta10-12-PhytoF[12R,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13R,16R)-delta10-12-PhytoF[12S,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13R,16R)-delta10-12-PhytoF[12S,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13R,16R)-delta10-12-PhytoF[12R,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13R,16R)-delta10-12-PhytoF[12R,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13R,16S)-delta10-12-PhytoF[12S,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13R,16S)-delta10-12-PhytoF[12S,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13R,16S)-delta10-12-PhytoF[12R,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13R,16S)-delta10-12-PhytoF[12R,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13S,16R)-delta10-12-PhytoF[12S,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13S,16R)-delta10-12-PhytoF[12S,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13S,16R)-delta10-12-PhytoF[12R,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13S,16R)-delta10-12-PhytoF[12R,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13S,16S)-delta10-12-PhytoF[12S,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13S,16S)-delta10-12-PhytoF[12S,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13S,16S)-delta10-12-PhytoF[12R,15S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(9S,13S,16S)-delta10-12-PhytoF[12R,15R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13R,16R)-delta14-9-PhytoF[9S,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13R,16R)-delta14-9-PhytoF[9S,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13R,16R)-delta14-9-PhytoF[9R,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13R,16R)-delta14-9-PhytoF[9R,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13R,16S)-delta14-9-PhytoF[9S,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13R,16S)-delta14-9-PhytoF[9S,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13R,16S)-delta14-9-PhytoF[9R,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13R,16S)-delta14-9-PhytoF[9R,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13S,16R)-delta14-9-PhytoF[9S,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13S,16R)-delta14-9-PhytoF[9S,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13S,16R)-delta14-9-PhytoF[9R,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13S,16R)-delta14-9-PhytoF[9R,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13S,16S)-delta14-9-PhytoF[9S,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13S,16S)-delta14-9-PhytoF[9S,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13S,16S)-delta14-9-PhytoF[9R,12S]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
"(10R,13S,16S)-delta14-9-PhytoF[9R,12R]","Fatty Acyls [FA]","Octadecanoids [FA02]","Phytofurans [FA0204]"
