Molecule List Name,Precursor Name,Precursor Ion Formula,Precursor Adduct,Precursor m/z,Precursor Charge,Product Name,Product Ion Formula,Product Adduct,Product m/z,Product Charge,
LHexCer,LHexCer 18:1;2,C24H47NO7,[M+H]1+,462.3425291,1,LCB 18:1;2(-H3O2),C18H33N,[M+H]1+,264.2685762,1,
LHexCer,LHexCer 18:1;2,C24H47NO7,[M+CH3COO]1-,520.349106,-1,-(+CH3COO),C24H47NO7,[M-H]1-,460.3279771,-1,
LHexCer,LHexCer 18:1;2,C24H47NO7,[M-H]1-,460.3279771,-1,"-HG(Hex,162)",C18H37NO2,[M-H]1-,298.2751536,-1,
Ch,Ch,C27H46O,[M+NH4]1+,404.3886918,1,-Cholesterol(35),C27H44,[M+H]1+,369.3515775,1,
ChE,ChE 17:0,C44H78O2,[M+NH4]1+,656.6340076,1,-FA 17:0(+HO)-Cholesterol(35),C27H44,[M+H]1+,369.3515775,1,
PC O-p,PC O 18:1p/20:4,C46H84NO7P,[M+CH3COO]1-,852.6123943,-1,HG(PC)-(CH3+CH3COO),C7H16NO5P,[M-H]1-,224.0693337,-1,
PC O-p,PC O 18:1p/20:4,C46H84NO7P,[M+CH3COO]1-,852.6123943,-1,-(CH3+CH3COO),C45H82NO7P,[M-H]1-,778.5756153,-1,
PC O-p,PC O 18:1p/20:4,C46H84NO7P,[M+CH3COO]1-,852.6123943,-1,-FA 20:4(-H),C25H52NO6P,[M-H]1-,492.3459496,-1,
PC O-p,PC O 18:1p/20:4,C46H84NO7P,[M+CH3COO]1-,852.6123943,-1,FA 20:4 -(CO),C19H32,[M-H]1-,259.2431251,-1,
PC O-p,PC O 18:1p/20:4,C46H84NO7P,[M+H]1+,794.6058174,1,"HG(PC,184)",C5H14NO4P,[M+H]1+,184.073321,1,
PC O-a,PC O 18:0a/20:4,C46H86NO7P,[M+CH3COO]1-,854.6280444,-1,-(CH3+CH3COO),C45H84NO7P,[M-H]1-,780.5912654,-1,
PC O-a,PC O 18:0a/20:4,C46H86NO7P,[M+H]1+,796.6214674,1,"HG(PC,184)",C5H14NO4P,[M+H]1+,184.073321,1,
PE O-p,PE O 18:1p/22:6,C45H78NO7P,[M-H]1-,774.5443,-1,"HG(PE,196)",C5H12NO5P,[M-H]1-,196.0380336,-1,
PE O-p,PE O 18:1p/22:6,C45H78NO7P,[M-H]1-,774.5443,-1,FA O-18:1,C18H36O,[M-H]1-,267.2693399,-1,
PE O-p,PE O 18:1p/22:6,C45H78NO7P,[M+H]1+,776.5588671,1,"-HG(PE,141)",C43H70O3,[M+H]1+,635.5397723,1,
PE O-p,PE O 18:1p/22:6,C45H78NO7P,[M+H]1+,776.5588671,1,-FA 22:6+(C3H5O2),C20H42NO4P,[M+H]1+,392.292422,1,
PE O-a,PE O 18:0a/22:6,C45H80NO7P,[M-H]1-,776.5599652,-1,-FA 22:6(+HO),C23H48NO5P,[M-H]1-,448.3197348,-1,
PE O-a,PE O 18:0a/20:4,C43H80NO7P,[M+H]1+,754.5745172,1,"-HG(PE,141)",C41H72O3,[M+H]1+,613.5554224,1,
PE O-a,PE O 18:0a/20:4,C43H80NO7P,[M+H]1+,754.5745172,1,FA 20:4+(C3H6O2),C23H36O3,[M+H]1+,361.2737212,1,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-H]1-,1456.027552,-1,-FA 18:1(+HO) [-2],C63H116O15P2,[M-2H]2-,586.3821978,-2,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-2H]2-,727.510138,-2,-FA 18:1(+HO) [-2],C63H116O15P2,[M-2H]2-,586.3821978,-2,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-H]1-,1191.782236,-1,-FA 18:1(+HO) [-2],C45H84O14P2,[M-2H]2-,454.2595399,-2,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-2H]2-,595.3874801,-2,-FA 18:1(+HO) [-2],C45H84O14P2,[M-2H]2-,454.2595399,-2,
M(IP)2C,M(IP)2C 18:0;3/26:0;1,C62H121NO26P2,[M-H]1-,1356.757932,-1,"HG(M(IP)2,331) [-2]",C18H34O22P2,[M-2H]2-,331.0435725,-2,
