Molecule List Name,Precursor Name,Precursor Ion Formula,Precursor Adduct,Precursor m/z,Precursor Charge,Product Name,Product Ion Formula,Product Adduct,Product m/z,Product Charge,
PC O-a,PC O 18:0a-20:4,C46H86NO7P,[M+CH3COO]1-,854.6280443649,-1,NL(CH3 [adduct]),C45H84NO7P,[M-H]1-,780.59126535,-1,C45H83NO7P
PC O-a,PC O 18:0a-20:4,C46H86NO7P,[M+H]1+,796.62146742,1,HG(PC),C5H14NO4P,[M+H]1+,184.07332101,1,
PE O-p,PE O 18:1p-22:6,C45H78NO7P,[M+CH3COO]1-,834.5654440849,-1,HG(PE),C5H12NO5P,[M-H]1-,196.03803357,-1,
PE O-p,PE O 18:1p-22:6,C45H78NO7P,[M+CH3COO]1-,834.5654440849,-1,pFA1,C18H36O,[M-H]1-,267.26933989,-1,
PE O-p,PE O 18:1p-22:6,C45H78NO7P,[M+H]1+,776.55886714,1,NL(PE),C43H70O3,[M+H]1+,635.53977234,1,
PE O-p,PE O 18:1p-22:6,C45H78NO7P,[M+H]1+,776.55886714,1,pFA1 + HG,C20H42NO4P,[M+H]1+,392.29242199,1,
PE O-a,PE O 18:0a-22:6,C45H80NO7P,[M-H]1-,776.55996521,-1,FA2',C23H48NO5P,[M-H]1-,448.31973483,-1,
PE O-a,PE O 18:0a-20:4,C43H80NO7P,[M+H]1+,754.57451721,1,NL(PE),C41H72O3,[M+H]1+,613.55542241,1,
PE O-a,PE O 18:0a-20:4,C43H80NO7P,[M+H]1+,754.57451721,1,FA2 + G,C23H36O3,[M+H]1+,361.27372115,1,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-H]1-,1456.02755196,-1,FA1' [-2],C63H116O15P2,[M-2H]2-,586.382197755,-2,
CL,CL 18:1-18:1-18:1-18:1,C81H150O17P2,[M-2H]2-,727.51013798,-2,FA1' [-2],C63H116O15P2,[M-2H]2-,586.382197755,-2,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-H]1-,1191.78223621,-1,FA1' [-2],C45H84O14P2,[M-2H]2-,454.25953988,-2,
MLCL,MLCL 18:1-18:1-18:1,C63H118O16P2,[M-2H]2-,595.387480105,-2,FA1' [-2],C45H84O14P2,[M-2H]2-,454.25953988,-2,
M(IP)2C,M(IP)2C 18:0;3/26:0;1,C62H121NO26P2,[M-H]1-,1356.757931615,-1,HG(M(IP)2) [-2],C18H34O22P2,[M-2H]2-,331.043572525,-2,C18H35O22P2
